Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-054,1,135,135,135,0.00,0.000%,7.40741,1.50,0.00,208.0
query-055,1,2680,2680,2680,0.00,0.000%,.37313,0.00,0.00,10.0
query-056,1,2647,2647,2647,0.00,0.000%,.37779,5.77,0.00,15646.0
query-057,1,540,540,540,0.00,0.000%,1.85185,35.97,0.00,19891.0
query-059,1,121,121,121,0.00,0.000%,8.26446,14.87,0.00,1843.0
query-060,1,7854,7854,7854,0.00,0.000%,.12732,0.04,0.00,290.0
query-061,1,163,163,163,0.00,0.000%,6.13497,44.02,0.00,7347.0
query-062,1,43,43,43,0.00,0.000%,23.25581,17.40,0.00,766.0
query-063,1,157,157,157,0.00,0.000%,6.36943,4.46,0.00,717.0
query-064,1,555,555,555,0.00,0.000%,1.80180,0.12,0.00,66.0
query-065,1,78,78,78,0.00,0.000%,12.82051,0.21,0.00,17.0
query-066,1,53,53,53,0.00,0.000%,18.86792,466.70,0.00,25329.0
query-067,1,67,67,67,0.00,0.000%,14.92537,374.77,0.00,25712.0
query-068,1,937,937,937,0.00,0.000%,1.06724,0.14,0.00,139.0
query-068-b,1,951,951,951,0.00,0.000%,1.05152,0.14,0.00,139.0
query-069,1,22,22,22,0.00,0.000%,45.45455,1.69,0.00,38.0
query-070,1,7314,7314,7314,0.00,0.000%,.13672,0.00,0.00,9.0
query-071,1,6747,6747,6747,0.00,0.000%,.14821,0.00,0.00,31.0
query-072,1,10877,10877,10877,0.00,0.000%,.09194,0.30,0.00,3375.0
query-073,1,20309,20309,20309,0.00,0.000%,.04924,0.30,0.00,6289.0
query-074,1,1591,1591,1591,0.00,0.000%,.62854,4.00,0.00,6511.0
query-075,1,1487,1487,1487,0.00,0.000%,.67249,11.52,0.00,17539.0
query-076,1,187,187,187,0.00,0.000%,5.34759,392.60,0.00,75178.0
query-077,1,19,19,19,0.00,0.000%,52.63158,4.16,0.00,81.0
query-078,1,454,454,454,0.00,0.000%,2.20264,0.02,0.00,10.0
query-079,1,10866,10866,10866,0.00,0.000%,.09203,1.56,0.00,17401.0
query-081,1,2693,2693,2693,0.00,0.000%,.37133,0.00,0.00,12.0
query-082,1,53,53,53,0.00,0.000%,18.86792,34.42,0.00,1868.0
query-083,1,16,16,16,0.00,0.000%,62.50000,4.94,0.00,81.0
query-084,1,88,88,88,0.00,0.000%,11.36364,6.25,0.00,563.0
query-085,1,39,39,39,0.00,0.000%,25.64103,0.88,0.00,35.0
query-086,1,24,24,24,0.00,0.000%,41.66667,56.44,0.00,1387.0
query-087,1,176,176,176,0.00,0.000%,5.68182,13.31,0.00,2399.0
query-088,1,1190,1190,1190,0.00,0.000%,.84034,82.54,0.00,100574.0
query-089,1,523,523,523,0.00,0.000%,1.91205,16.35,0.00,8756.0
query-090,1,25,25,25,0.00,0.000%,40.00000,32.42,0.00,830.0
query-091,1,3629,3629,3629,0.00,0.000%,.27556,3.32,0.00,12319.0
query-092,1,107,107,107,0.00,0.000%,9.34579,4.50,0.00,493.0
query-093,1,477,477,477,0.00,0.000%,2.09644,37.10,0.00,18123.0
query-094,1,254,254,254,0.00,0.000%,3.93701,0.34,0.00,88.0
query-095,1,16,16,16,0.00,0.000%,62.50000,2.62,0.00,43.0
query-096,1,12,12,12,0.00,0.000%,83.33333,3.50,0.00,43.0
query-098,1,480,480,480,0.00,0.000%,2.08333,14.06,0.00,6912.0
query-099,1,16,16,16,0.00,0.000%,62.50000,6.16,0.00,101.0
query-100,1,88,88,88,0.00,0.000%,11.36364,4.29,0.00,387.0
query-101,1,23,23,23,0.00,0.000%,43.47826,1.74,0.00,41.0
query-102,1,225,225,225,0.00,0.000%,4.44444,28.97,0.00,6675.0
query-103,1,221,221,221,0.00,0.000%,4.52489,42.91,0.00,9710.0
zzz-outlier-query-052,1,61141,61141,61141,0.00,100.000%,.01636,0.00,0.00,46.0
zzz-outlier-query-080,1,61149,61149,61149,0.00,100.000%,.01635,0.00,0.00,46.0
zzz-outlier-query-097,1,61190,61190,61190,0.00,100.000%,.01634,0.00,0.00,46.0
TOTAL,103,3848,10,61190,11407.50,2.913%,.25983,3.12,0.00,12307.6
