Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-034,1,5067,5067,5067,0.00,0.000%,.19736,0.00,0.00,22.0
query-035,1,1218,1218,1218,0.00,0.000%,.82102,0.12,0.00,152.0
query-036,1,8809,8809,8809,0.00,0.000%,.11352,2.04,0.00,18398.0
query-037,1,18841,18841,18841,0.00,0.000%,.05308,0.02,0.00,313.0
query-038,1,62682,62682,62682,0.00,0.000%,.01595,0.33,0.00,21314.0
query-039,1,908,908,908,0.00,0.000%,1.10132,0.06,0.00,60.0
query-040,1,1434,1434,1434,0.00,0.000%,.69735,2.36,0.00,3466.0
query-041,1,111,111,111,0.00,0.000%,9.00901,0.31,0.00,35.0
query-042,1,12893,12893,12893,0.00,0.000%,.07756,0.05,0.00,596.0
query-043,1,2730,2730,2730,0.00,0.000%,.36630,2.10,0.00,5875.0
query-044,1,26945,26945,26945,0.00,0.000%,.03711,0.00,0.00,70.0
query-045,1,81,81,81,0.00,0.000%,12.34568,0.34,0.00,28.0
query-046,1,29,29,29,0.00,0.000%,34.48276,51.22,0.00,1521.0
query-047,1,1961,1961,1961,0.00,0.000%,.50994,1.98,0.00,3968.0
query-048,1,2148,2148,2148,0.00,0.000%,.46555,1.75,0.00,3844.0
query-049,1,408,408,408,0.00,0.000%,2.45098,3.00,0.00,1254.0
query-050,1,6859,6859,6859,0.00,0.000%,.14579,0.02,0.00,149.0
query-051,1,10858,10858,10858,0.00,0.000%,.09210,0.39,0.00,4347.0
query-053,1,4242,4242,4242,0.00,0.000%,.23574,0.25,0.00,1089.0
query-054,1,201,201,201,0.00,0.000%,4.97512,1.01,0.00,208.0
query-055,1,2418,2418,2418,0.00,0.000%,.41356,0.00,0.00,10.0
query-056,1,21236,21236,21236,0.00,0.000%,.04709,0.72,0.00,15646.0
query-057,1,2467,2467,2467,0.00,0.000%,.40535,7.87,0.00,19891.0
query-059,1,170,170,170,0.00,0.000%,5.88235,10.59,0.00,1843.0
query-060,1,10921,10921,10921,0.00,0.000%,.09157,0.03,0.00,290.0
query-061,1,530,530,530,0.00,0.000%,1.88679,13.54,0.00,7347.0
query-062,1,2352,2352,2352,0.00,0.000%,.42517,0.32,0.00,766.0
query-063,1,617,617,617,0.00,0.000%,1.62075,1.13,0.00,717.0
query-064,1,615,615,615,0.00,0.000%,1.62602,0.10,0.00,66.0
query-065,1,110,110,110,0.00,0.000%,9.09091,0.15,0.00,17.0
query-066,1,89,89,89,0.00,0.000%,11.23596,277.93,0.00,25329.0
query-067,1,296,296,296,0.00,0.000%,3.37838,84.83,0.00,25712.0
query-068,1,2597,2597,2597,0.00,0.000%,.38506,0.05,0.00,139.0
query-068-b,1,1451,1451,1451,0.00,0.000%,.68918,0.09,0.00,139.0
query-069,1,1496,1496,1496,0.00,0.000%,.66845,0.02,0.00,38.0
query-070,1,13004,13004,13004,0.00,0.000%,.07690,0.00,0.00,9.0
query-071,1,9420,9420,9420,0.00,0.000%,.10616,0.00,0.00,31.0
query-072,1,22632,22632,22632,0.00,0.000%,.04419,0.15,0.00,3375.0
query-073,1,26214,26214,26214,0.00,0.000%,.03815,0.23,0.00,6289.0
query-074,1,1275,1275,1275,0.00,0.000%,.78431,4.99,0.00,6511.0
query-075,1,1308,1308,1308,0.00,0.000%,.76453,13.09,0.00,17539.0
query-076,1,841,841,841,0.00,0.000%,1.18906,87.30,0.00,75178.0
query-077,1,36,36,36,0.00,0.000%,27.77778,2.20,0.00,81.0
query-078,1,18760,18760,18760,0.00,0.000%,.05330,0.00,0.00,10.0
query-079,1,15066,15066,15066,0.00,0.000%,.06637,1.13,0.00,17401.0
query-081,1,2548,2548,2548,0.00,0.000%,.39246,0.00,0.00,12.0
query-082,1,512,512,512,0.00,0.000%,1.95312,3.56,0.00,1868.0
query-083,1,40,40,40,0.00,0.000%,25.00000,1.98,0.00,81.0
query-084,1,982,982,982,0.00,0.000%,1.01833,0.56,0.00,563.0
query-085,1,79,79,79,0.00,0.000%,12.65823,0.43,0.00,35.0
query-086,1,52,52,52,0.00,0.000%,19.23077,26.05,0.00,1387.0
query-087,1,271,271,271,0.00,0.000%,3.69004,8.64,0.00,2399.0
query-088,1,1024,1024,1024,0.00,0.000%,.97656,95.91,0.00,100574.0
query-089,1,9888,9888,9888,0.00,0.000%,.10113,0.86,0.00,8756.0
query-090,1,61,61,61,0.00,0.000%,16.39344,13.29,0.00,830.0
query-091,1,32143,32143,32143,0.00,0.000%,.03111,0.37,0.00,12319.0
query-092,1,36967,36967,36967,0.00,0.000%,.02705,0.01,0.00,493.0
query-093,1,12402,12402,12402,0.00,0.000%,.08063,1.43,0.00,18123.0
query-094,1,6951,6951,6951,0.00,0.000%,.14386,0.01,0.00,88.0
query-095,1,99,99,99,0.00,0.000%,10.10101,0.42,0.00,43.0
query-096,1,16,16,16,0.00,0.000%,62.50000,2.62,0.00,43.0
query-098,1,1420,1420,1420,0.00,0.000%,.70423,4.75,0.00,6912.0
query-099,1,25,25,25,0.00,0.000%,40.00000,3.95,0.00,101.0
query-100,1,4887,4887,4887,0.00,0.000%,.20462,0.08,0.00,387.0
query-101,1,31,31,31,0.00,0.000%,32.25806,1.29,0.00,41.0
query-102,1,5604,5604,5604,0.00,0.000%,.17844,1.16,0.00,6675.0
query-103,1,7169,7169,7169,0.00,0.000%,.13949,1.32,0.00,9710.0
zzz-outlier-query-052,1,61113,61113,61113,0.00,100.000%,.01636,0.00,0.00,46.0
zzz-outlier-query-080,1,61099,61099,61099,0.00,100.000%,.01637,0.00,0.00,46.0
zzz-outlier-query-097,1,61142,61142,61142,0.00,100.000%,.01636,0.00,0.00,46.0
TOTAL,103,8951,16,105639,16807.52,2.913%,.11171,1.34,0.00,12307.6
