Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
query-030,1,3841,3841,3841,3841,3841,3841,3841,0.000%,.26035,0.64,0.00
query-031,1,3077,3077,3077,3077,3077,3077,3077,0.000%,.32499,5.43,0.00
query-032,1,25,25,25,25,25,25,25,0.000%,40.00000,1.48,0.00
query-033,1,370,370,370,370,370,370,370,0.000%,2.70270,1779.44,0.00
query-034,1,4606,4606,4606,4606,4606,4606,4606,0.000%,.21711,0.00,0.00
query-035,1,2176,2176,2176,2176,2176,2176,2176,0.000%,.45956,0.07,0.00
query-036,1,13268,13268,13268,13268,13268,13268,13268,0.000%,.07537,1.35,0.00
query-037,1,18248,18248,18248,18248,18248,18248,18248,0.000%,.05480,0.02,0.00
query-038,1,81932,81932,81932,81932,81932,81932,81932,0.000%,.01221,0.25,0.00
query-039,1,1523,1523,1523,1523,1523,1523,1523,0.000%,.65660,0.04,0.00
query-040,1,1024,1024,1024,1024,1024,1024,1024,0.000%,.97656,3.31,0.00
query-041,1,116,116,116,116,116,116,116,0.000%,8.62069,0.29,0.00
query-042,1,2133,2133,2133,2133,2133,2133,2133,0.000%,.46882,0.27,0.00
query-043,1,5844,5844,5844,5844,5844,5844,5844,0.000%,.17112,0.98,0.00
query-044,1,34398,34398,34398,34398,34398,34398,34398,0.000%,.02907,0.00,0.00
query-045,1,83,83,83,83,83,83,83,0.000%,12.04819,0.33,0.00
query-046,1,36,36,36,36,36,36,36,0.000%,27.77778,41.26,0.00
query-047,1,3369,3369,3369,3369,3369,3369,3369,0.000%,.29682,1.15,0.00
query-048,1,1530,1530,1530,1530,1530,1530,1530,0.000%,.65359,2.45,0.00
query-049,1,216,216,216,216,216,216,216,0.000%,4.62963,5.67,0.00
query-050,1,7114,7114,7114,7114,7114,7114,7114,0.000%,.14057,0.02,0.00
query-051,1,21550,21550,21550,21550,21550,21550,21550,0.000%,.04640,0.20,0.00
query-053,1,479,479,479,479,479,479,479,0.000%,2.08768,2.22,0.00
query-054,1,441,441,441,441,441,441,441,0.000%,2.26757,0.46,0.00
query-055,1,7644,7644,7644,7644,7644,7644,7644,0.000%,.13082,0.00,0.00
query-056,1,24010,24010,24010,24010,24010,24010,24010,0.000%,.04165,0.64,0.00
query-057,1,1187,1187,1187,1187,1187,1187,1187,0.000%,.84246,16.36,0.00
query-059,1,204,204,204,204,204,204,204,0.000%,4.90196,8.82,0.00
query-060,1,14220,14220,14220,14220,14220,14220,14220,0.000%,.07032,0.02,0.00
query-061,1,557,557,557,557,557,557,557,0.000%,1.79533,12.88,0.00
query-062,1,201,201,201,201,201,201,201,0.000%,4.97512,3.72,0.00
query-063,1,616,616,616,616,616,616,616,0.000%,1.62338,1.14,0.00
query-064,1,819,819,819,819,819,819,819,0.000%,1.22100,0.08,0.00
query-065,1,174,174,174,174,174,174,174,0.000%,5.74713,0.10,0.00
query-066,1,123,123,123,123,123,123,123,0.000%,8.13008,201.10,0.00
query-067,1,105,105,105,105,105,105,105,0.000%,9.52381,239.14,0.00
query-068,1,1638,1638,1638,1638,1638,1638,1638,0.000%,.61050,0.08,0.00
query-068-b,1,1747,1747,1747,1747,1747,1747,1747,0.000%,.57241,0.08,0.00
query-069,1,70,70,70,70,70,70,70,0.000%,14.28571,0.53,0.00
query-070,1,20512,20512,20512,20512,20512,20512,20512,0.000%,.04875,0.00,0.00
query-071,1,19251,19251,19251,19251,19251,19251,19251,0.000%,.05195,0.00,0.00
query-072,1,22526,22526,22526,22526,22526,22526,22526,0.000%,.04439,0.15,0.00
query-073,1,34528,34528,34528,34528,34528,34528,34528,0.000%,.02896,0.18,0.00
query-074,1,2850,2850,2850,2850,2850,2850,2850,0.000%,.35088,2.23,0.00
query-075,1,2878,2878,2878,2878,2878,2878,2878,0.000%,.34746,5.95,0.00
query-076,1,432,432,432,432,432,432,432,0.000%,2.31481,169.94,0.00
query-077,1,27,27,27,27,27,27,27,0.000%,37.03704,2.93,0.00
query-078,1,1578,1578,1578,1578,1578,1578,1578,0.000%,.63371,0.01,0.00
query-079,1,18453,18453,18453,18453,18453,18453,18453,0.000%,.05419,0.92,0.00
query-081,1,4686,4686,4686,4686,4686,4686,4686,0.000%,.21340,0.00,0.00
query-082,1,113,113,113,113,113,113,113,0.000%,8.84956,16.14,0.00
query-083,1,22,22,22,22,22,22,22,0.000%,45.45455,3.60,0.00
query-084,1,887,887,887,887,887,887,887,0.000%,1.12740,0.62,0.00
query-085,1,86,86,86,86,86,86,86,0.000%,11.62791,0.40,0.00
query-086,1,62,62,62,62,62,62,62,0.000%,16.12903,21.85,0.00
query-087,1,465,465,465,465,465,465,465,0.000%,2.15054,5.04,0.00
query-088,1,2207,2207,2207,2207,2207,2207,2207,0.000%,.45310,44.50,0.00
query-089,1,968,968,968,968,968,968,968,0.000%,1.03306,8.83,0.00
query-090,1,29,29,29,29,29,29,29,0.000%,34.48276,27.95,0.00
query-091,1,18608,18608,18608,18608,18608,18608,18608,0.000%,.05374,0.65,0.00
query-092,1,236,236,236,236,236,236,236,0.000%,4.23729,2.04,0.00
query-093,1,1108,1108,1108,1108,1108,1108,1108,0.000%,.90253,15.97,0.00
query-094,1,1145,1145,1145,1145,1145,1145,1145,0.000%,.87336,0.08,0.00
query-095,1,38,38,38,38,38,38,38,0.000%,26.31579,1.11,0.00
query-096,1,33,33,33,33,33,33,33,0.000%,30.30303,1.27,0.00
query-098,1,1209,1209,1209,1209,1209,1209,1209,0.000%,.82713,5.58,0.00
query-099,1,44,44,44,44,44,44,44,0.000%,22.72727,2.24,0.00
query-100,1,246,246,246,246,246,246,246,0.000%,4.06504,1.54,0.00
query-101,1,184,184,184,184,184,184,184,0.000%,5.43478,0.22,0.00
query-102,1,667,667,667,667,667,667,667,0.000%,1.49925,9.77,0.00
query-103,1,919,919,919,919,919,919,919,0.000%,1.08814,10.32,0.00
zzz-outlier-query-052,1,61167,61167,61167,61167,61167,61167,61167,100.000%,.01635,0.00,0.00
zzz-outlier-query-080,1,61124,61124,61124,61124,61124,61124,61124,100.000%,.01636,0.00,0.00
zzz-outlier-query-097,1,61138,61138,61138,61138,61138,61138,61138,100.000%,.01636,0.00,0.00
TOTAL,103,7137,1145,20512,34398,61167,22,81932,2.913%,.14009,1.68,0.00
