Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
query-067,1,76,76,76,0.00,0.000%,13.15789,330.39,0.00,25712.0
query-068,1,1355,1355,1355,0.00,0.000%,.73801,0.10,0.00,139.0
query-068-b,1,1364,1364,1364,0.00,0.000%,.73314,0.10,0.00,139.0
query-069,1,35,35,35,0.00,0.000%,28.57143,1.06,0.00,38.0
query-070,1,13894,13894,13894,0.00,0.000%,.07197,0.00,0.00,9.0
query-071,1,13821,13821,13821,0.00,0.000%,.07235,0.00,0.00,31.0
query-072,1,13722,13722,13722,0.00,0.000%,.07288,0.24,0.00,3375.0
query-073,1,26420,26420,26420,0.00,0.000%,.03785,0.23,0.00,6289.0
query-074,1,1953,1953,1953,0.00,0.000%,.51203,3.26,0.00,6511.0
query-075,1,1952,1952,1952,0.00,0.000%,.51230,8.77,0.00,17539.0
query-076,1,172,172,172,0.00,0.000%,5.81395,426.84,0.00,75178.0
query-077,1,26,26,26,0.00,0.000%,38.46154,3.04,0.00,81.0
query-078,1,606,606,606,0.00,0.000%,1.65017,0.02,0.00,10.0
query-079,1,13605,13605,13605,0.00,0.000%,.07350,1.25,0.00,17401.0
query-081,1,3392,3392,3392,0.00,0.000%,.29481,0.00,0.00,12.0
query-082,1,75,75,75,0.00,0.000%,13.33333,24.32,0.00,1868.0
query-083,1,25,25,25,0.00,0.000%,40.00000,3.16,0.00,81.0
query-084,1,39,39,39,0.00,0.000%,25.64103,14.10,0.00,563.0
query-085,1,62,62,62,0.00,0.000%,16.12903,0.55,0.00,35.0
query-086,1,41,41,41,0.00,0.000%,24.39024,33.04,0.00,1387.0
query-087,1,370,370,370,0.00,0.000%,2.70270,6.33,0.00,2399.0
query-088,1,1587,1587,1587,0.00,0.000%,.63012,61.89,0.00,100574.0
query-089,1,666,666,666,0.00,0.000%,1.50150,12.84,0.00,8756.0
query-090,1,26,26,26,0.00,0.000%,38.46154,31.17,0.00,830.0
query-091,1,5899,5899,5899,0.00,0.000%,.16952,2.04,0.00,12319.0
query-092,1,177,177,177,0.00,0.000%,5.64972,2.72,0.00,493.0
query-093,1,654,654,654,0.00,0.000%,1.52905,27.06,0.00,18123.0
query-094,1,408,408,408,0.00,0.000%,2.45098,0.21,0.00,88.0
query-095,1,15,15,15,0.00,0.000%,66.66667,2.80,0.00,43.0
query-096,1,17,17,17,0.00,0.000%,58.82353,2.47,0.00,43.0
query-098,1,787,787,787,0.00,0.000%,1.27065,8.58,0.00,6912.0
query-099,1,22,22,22,0.00,0.000%,45.45455,4.48,0.00,101.0
query-100,1,116,116,116,0.00,0.000%,8.62069,3.26,0.00,387.0
query-101,1,32,32,32,0.00,0.000%,31.25000,1.25,0.00,41.0
query-102,1,360,360,360,0.00,0.000%,2.77778,18.11,0.00,6675.0
query-103,1,329,329,329,0.00,0.000%,3.03951,28.82,0.00,9710.0
zzz-outlier-query-052,1,61142,61142,61142,0.00,100.000%,.01636,0.00,0.00,46.0
zzz-outlier-query-080,1,61114,61114,61114,0.00,100.000%,.01636,0.00,0.00,46.0
zzz-outlier-query-097,1,61159,61159,61159,0.00,100.000%,.01635,0.00,0.00,46.0
TOTAL,103,4553,13,61159,12187.89,2.913%,.21961,2.64,0.00,12307.6
